Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0.586914	-1.679		0.586914	-1.55651		2404	4.34439		0.586914	-0.988956
0.587158	-2.54405		0.587158	-2.35743		2405	2.9411		0.587158	-0.696204
0.587402	-1.95618		0.587402	-1.81191		2406	0.533072		0.587402	-0.266932
0.587646	4.79961		0.587646	4.44369		2407	1.05945		0.587646	0.0112742
0.587891	-0.806242		0.587891	-0.746129		2408	0.0553092		0.587891	-0.0475611
0.588135	1.656		0.588135	1.53186		2409	0.117565		0.588135	-0.403089
0.588379	0.80842		0.588379	0.747492		2410	1.24862		0.588379	-0.815697
0.588623	-1.96472		0.588623	-1.81585		2411	4.18086		0.588623	-1.00719
0.588867	-0.41822		0.588867	-0.38636		2412	0.263612		0.588867	-0.847333
0.589111	-2.44004		0.589111	-2.25316		2413	0.209311		0.589111	-0.441204
0.589355	1.75943		0.589355	1.62396		2414	2.38101		0.589355	-0.0587161
0.5896	1.39931		0.5896	1.291		2415	5.4598		0.5896	0.0463699
0.589844	-5.55283		0.589844	-5.12074		2416	4.841		0.589844	-0.193389
0.590088	-1.7178		0.590088	-1.58342		2417	1.85962		0.590088	-0.613895
0.590332	-4.16849		0.590332	-3.84068		2418	2.50104		0.590332	-0.929553
0.590576	-1.86156		0.590576	-1.71439		2419	4.29605		0.590576	-0.924789
0.59082	2.11596		0.59082	1.94781		2420	1.72747		0.59082	-0.59861
0.591064	0.79326		0.591064	0.729892		2421	0.558862		0.591064	-0.165278
0.591309	-0.647725		0.591309	-0.595713		2422	1.66618		0.591309	0.0893703
0.591553	-1.47342		0.591553	-1.35449		2423	5.49837		0.591553	-0.000410709
0.591797	-2.65177		0.591797	-2.43662		2424	3.99613		0.591797	-0.369131
0.592041	-2.62066		0.592041	-2.40693		2425	1.45248		0.592041	-0.763986
0.592285	-0.798647		0.592285	-0.733177		2426	4.84752		0.592285	-0.91439
0.592529	-8.4251		0.592529	-7.7309		2427	7.0471		0.592529	-0.713429
0.592773	0.00322912		0.592773	0.00296169		2428	1.08626		0.592773	-0.289557
0.593018	-2.67002		0.593018	-2.44776		2429	3.01815		0.593018	0.0795292
0.593262	0.323676		0.593262	0.296595		2430	2.21743		0.593262	0.153108
0.593506	0.550473		0.593506	0.504183		2431	0.774269		0.593506	-0.111155
0.59375	-4.83003		0.59375	-4.42181		2432	7.19582		0.59375	-0.528823
0.593994	-2.32425		0.593994	-2.12682		2433	2.75443		0.593994	-0.812374
0.594238	-4.78317		0.594238	-4.37481		2434	0.673459		0.594238	-0.764016
0.594482	-0.203812		0.594482	-0.186324		2435	0.197977		0.594482	-0.408326
0.594727	2.71134		0.594727	2.47754		2436	0.0803826		0.594727	0.0242213
0.594971	-0.277823		0.594971	-0.253746		2437	0.936662		0.594971	0.251797
0.595215	-4.42644		0.595215	-4.04091		2438	0.915863		0.595215	0.130201
0.595459	0.444919		0.595459	0.405975		2439	0.48531		0.595459	-0.250452
0.595703	0.833876		0.595703	0.760525		2440	2.94472		0.595703	-0.626166
0.595947	-1.46617		0.595947	-1.33656		2441	2.57099		0.595947	-0.736106
0.596191	-1.87813		0.596191	-1.71128		2442	1.16762		0.596191	-0.497511
0.596436	-2.73945		0.596436	-2.49489		2443	1.15303		0.596436	-0.061206
0.59668	1.45033		0.59668	1.32022		2444	2.27812		0.59668	0.289533
0.596924	1.12139		0.596924	1.02029		2445	1.92934		0.596924	0.328928
0.597168	1.12243		0.597168	1.02075		2446	0.937307		0.597168	0.0400912
0.597412	-3.77941		0.597412	-3.43537		2447	0.0210295		0.597412	-0.373658
0.597656	4.31914		0.597656	3.92406		2448	0.979179		0.597656	-0.625146
0.5979	-1.22186		0.5979	-1.10956		2449	4.35021		0.5979	-0.535923
0.598145	-2.66167		0.598145	-2.41585		2450	3.10288		0.598145	-0.15594
0.598389	1.02072		0.598389	0.92599		2451	0.397883		0.598389	0.26994
0.598633	2.64231		0.598633	2.39592		2452	0.993524		0.598633	0.466131
0.598877	0.844816		0.598877	0.76566		2453	1.26548		0.598877	0.311119
0.599121	1.7103		0.599121	1.54929		2454	0.646863		0.599121	-0.0810678
0.599365	-1.45938		0.599365	-1.32133		2455	1.0301		0.599365	-0.437327
0.599609	-2.60146		0.599609	-2.35421		2456	3.95766		0.599609	-0.508632
0.599854	-0.605888		0.599854	-0.548031		2457	0.731632		0.599854	-0.237034
0.600098	-1.71715		0.600098	-1.5524		2458	1.2649		0.600098	0.205473
0.600342	-0.239078		0.600342	-0.216032		2459	0.192237		0.600342	0.532275
0.600586	2.75046		0.600586	2.48408		2460	2.16379		0.600586	0.534326
0.60083	2.94883		0.60083	2.6619		2461	6.45359		0.60083	0.220321
0.601074	-0.605987		0.601074	-0.546747		2462	5.04917		0.601074	-0.189144
0.601318	-1.59451		0.601318	-1.4379		2463	6.70689		0.601318	-0.409509
0.601562	1.65208		0.601562	1.48907		2464	2.99325		0.601562	-0.28308
0.601807	-0.629042		0.601807	-0.566685		2465	1.81167		0.601807	0.115217
0.602051	1.13681		0.602051	1.0236		2466	2.17973		0.602051	0.528072
0.602295	4.8848		0.602295	4.39609		2467	0.511101		0.602295	0.688324
0.602539	-2.48938		0.602539	-2.23917		2468	0.804901		0.602539	0.498107
0.602783	-0.710973		0.602783	-0.639185		2469	2.32521		0.602783	0.0944677
0.603027	-5.91339		0.603027	-5.31357		2470	1.08995		0.603027	-0.242544
0.603271	-6.78297		0.603271	-6.0918		2471	0.324985		0.603271	-0.277681
0.603516	-1.40222		0.603516	-1.25868		2472	1.94256		0.603516	0.0217438
0.60376	-1.85985		0.60376	-1.6686		2473	1.7514		0.60376	0.463927
0.604004	5.22103		0.604004	4.68173		2474	0.287968		0.604004	0.761187
0.604248	-3.36245		0.604248	-3.01356		2475	1.3931		0.604248	0.722868
0.604492	2.67654		0.604492	2.39757		2476	2.75867		0.604492	0.383181
0.604736	-1.08609		0.604736	-0.97238		2477	0.857704		0.604736	-0.0217435
0.60498	-0.46357		0.60498	-0.414817		2478	1.10638		0.60498	-0.21221
0.605225	1.28094		0.605225	1.14562		2479	1.38085		0.605225	-0.0525212
0.605469	-3.74774		0.605469	-3.35006		2480	1.07795		0.605469	0.358018
0.605713	2.33948		0.605713	2.09012		2481	0.384002		0.605713	0.751685
0.605957	3.57084		0.605957	3.18855		2482	0.128573		0.605957	0.871861
0.606201	-2.19601		0.606201	-1.95986		2483	0.126601		0.606201	0.645108
0.606445	-2.41445		0.606445	-2.15366		2484	0.254613		0.606445	0.230406
0.606689	1.1125		0.606689	0.991808		2485	0.0630769		0.606689	-0.0874597
0.606934	5.38946		0.606934	4.8022		2486	0.770146		0.606934	-0.088877
0.607178	0.173976		0.607178	0.154935		2487	0.892901		0.607178	0.23332
0.607422	-1.94637		0.607422	-1.73242		2488	0.621862		0.607422	0.66904
0.607666	5.64311		0.607666	5.02009		2489	0.47289		0.607666	0.931813
0.60791	1.05639		0.60791	0.939251		2490	0.172695		0.60791	0.850881
0.608154	2.30671		0.608154	2.04982		2491	0.295644		0.608154	0.485706
0.608398	-1.87733		0.608398	-1.66735		2492	1.8434		0.608398	0.0860845
0.608643	1.68506		0.608643	1.49577		2493	0.179187		0.608643	-0.0753598
0.608887	-0.841753		0.608887	-0.746787		2494	1.6683		0.608887	0.114001
0.609131	3.11943		0.609131	2.76599		2495	1.96814		0.609131	0.531269
0.609375	1.29731		0.609375	1.14969		2496	0.850069		0.609375	0.900433
0.609619	3.38108		0.609619	2.99469		2497	1.68503		0.609619	0.977446
0.609863	1.23348		0.609863	1.09191		2498	4.06757		0.609863	0.71388
0.610107	3.35675		0.610107	2.96986		2499	0.648001		0.610107	0.289395
0.610352	-4.30947		0.610352	-3.81065		2500	1.08778		0.610352	-0.00874049
0.610596	-1.87712		0.610596	-1.65893		2501	0.622713		0.610596	0.0217149
0.61084	-2.4056		0.61084	-2.12479		2502	1.02115		0.61084	0.362352
0.611084	3.34449		0.611084	2.95243		2503	9.06472		0.611084	0.786455
0.611328	0.785997		0.611328	0.69347		2504	5.26815		0.611328	1.01103
0.611572	-0.357443		0.611572	-0.315188		2505	2.33197		0.611572	0.886576
0.611816	0.608784		0.611816	0.536515		2506	2.88637		0.611816	0.49733
0.612061	3.57308		0.612061	3.14715		2507	2.01957		0.612061	0.104785
0.612305	-0.563759		0.612305	-0.496275		2508	6.13488		0.612305	-0.0276652
0.612549	3.9322		0.612549	3.45954		2509	4.00941		0.612549	0.188648
0.612793	0.614481		0.612793	0.540312		2510	1.54215		0.612793	0.60821
0.613037	5.07796		0.613037	4.4625		2511	2.36836		0.613037	0.948901
0.613281	2.08798		0.613281	1.83386		2512	1.17348		0.613281	0.981181
0.613525	2.53044		0.613525	2.22121		2513	1.04425		0.613525	0.682015
0.61377	0.175117		0.61377	0.153629		2514	4.72189		0.61377	0.250322
0.614014	1.3651		0.614014	1.19691		2515	2.28866		0.614014	-0.0264171
0.614258	-0.224418		0.614258	-0.196654		2516	1.7803		0.614258	0.0350682
0.614502	3.65414		0.614502	3.20022		2517	1.58836		0.614502	0.39094
0.614746	1.36492		0.614746	1.19467		2518	0.134143		0.614746	0.799652
0.61499	5.39165		0.61499	4.71642		2519	1.58357		0.61499	0.983928
0.615234	4.28098		0.615234	3.74267		2520	4.17301		0.615234	0.8167
0.615479	2.12496		0.615479	1.85667		2521	1.94645		0.615479	0.406322
0.615723	-3.41272		0.615723	-2.98011		2522	1.55015		0.615723	0.0239104
0.615967	-3.30041		0.615967	-2.88036		2523	0.56591		0.615967	-0.0784534
0.616211	2.54647		0.616211	2.22106		2524	0.754603		0.616211	0.163239
0.616455	1.69456		0.616455	1.47715		2525	3.30099		0.616455	0.582005
0.616699	2.3413		0.616699	2.03971		2526	1.98262		0.616699	0.891852
0.616943	-1.66346		0.616943	-1.44833		2527	0.0465492		0.616943	0.879559
0.617188	1.97753		0.617188	1.72076		2528	0.707319		0.617188	0.547667
0.617432	-0.795336		0.617432	-0.691657		2529	8.03487		0.617432	0.112778
0.617676	-0.339693		0.617676	-0.295236		2530	6.6942		0.617676	-0.139686
0.61792	-0.504008		0.61792	-0.437784		2531	3.03196		0.61792	-0.0468782
0.618164	-0.0510686		0.618164	-0.044332		2532	1.69753		0.618164	0.322282
0.618408	1.69421		0.618408	1.46984		2533	1.40651		0.618408	0.713327
0.618652	-0.574209		0.618652	-0.497866		2534	3.65507		0.618652	0.856891
0.618896	5.68196		0.618896	4.92356		2535	1.12874		0.618896	0.649345
0.619141	-1.1194		0.619141	-0.969404		2536	0.805128		0.619141	0.222298
0.619385	-2.23337		0.619385	-1.93294		2537	1.77644		0.619385	-0.145653
0.619629	-0.843952		0.619629	-0.729982		2538	0.00600183		0.619629	-0.215736
0.619873	-0.0327335		0.619873	-0.0282958		2539	1.08505		0.619873	0.0508915
0.620117	3.46613		0.620117	2.99441		2540	0.846032		0.620117	0.467098
0.620361	-0.418966		0.620361	-0.361727		2541	1.42966		0.620361	0.745275
0.620605	-0.211115		0.620605	-0.182161		2542	2.7798		0.620605	0.690211
0.62085	-0.920604		0.62085	-0.793859		2543	2.97151		0.62085	0.329998
0.621094	2.27114		0.621094	1.95725		2544	0.662165		0.621094	-0.10279
0.621338	6.66503		0.621338	5.74036		2545	6.45178		0.621338	-0.327055
0.621582	1.1263		0.621582	0.969445		2546	10.2632		0.621582	-0.20166
0.621826	3.20051		0.621826	2.75309		2547	4.2727		0.621826	0.179935
0.62207	-0.24219		0.62207	-0.208204		2548	1.47163		0.62207	0.552354
0.622314	3.20899		0.622314	2.75696		2549	7.26264		0.622314	0.656269
0.622559	4.32078		0.622559	3.70983		2550	6.18693		0.622559	0.41231
0.622803	2.98018		0.622803	2.5572		2551	2.53349		0.622803	-0.0257053
0.623047	1.09473		0.623047	0.938765		2552	3.57254		0.623047	-0.373904
0.623291	-3.18424		0.623291	-2.72888		2553	2.25153		0.623291	-0.408713
0.623535	0.466405		0.623535	0.399456		2554	2.46491		0.623535	-0.116769
0.623779	4.17639		0.623779	3.57465		2555	4.51934		0.623779	0.296128
0.624023	-2.29143		0.624023	-1.96004		2556	3.47239		0.624023	0.543029
0.624268	2.39787		0.624268	2.04979		2557	1.28857		0.624268	0.448268
0.624512	1.20315		0.624512	1.02785		2558	2.70424		0.624512	0.0652687
0.624756	1.87956		0.624756	1.60469		2559	2.47028		0.624756	-0.35927
0.625	0.131302		0.625	0.112029		2560	0.508081		0.625	-0.550797
0.625244	-1.78902		0.625244	-1.52544		2561	1.57475		0.625244	-0.391005
0.625488	-3.02633		0.625488	-2.57881		2562	5.13551		0.625488	0.00284189
0.625732	2.47969		0.625732	2.11166		2563	0.0994311		0.625732	0.356556
0.625977	4.81033		0.625977	4.09376		2564	3.75718		0.625977	0.422896
0.626221	-1.82648		0.626221	-1.5534		2565	1.27994		0.626221	0.147373
0.626465	2.28912		0.626465	1.94562		2566	0.424171		0.626465	-0.295199
0.626709	-1.3736		0.626709	-1.16672		2567	3.69345		0.626709	-0.617926
0.626953	-1.04677		0.626953	-0.88854		2568	7.16123		0.626953	-0.614203
0.627197	-2.03848		0.627197	-1.72923		2569	1.80804		0.627197	-0.296254
0.627441	-0.394141		0.627441	-0.33413		2570	0.343024		0.627441	0.113077
0.627686	-1.56589		0.627686	-1.32661		2571	2.59417		0.627686	0.329767
0.62793	3.21727		0.62793	2.72386		2572	7.19975		0.62793	0.199084
0.628174	-4.57806		0.628174	-3.87343		2573	4.67921		0.628174	-0.200643
0.628418	0.19612		0.628418	0.165826		2574	2.57293		0.628418	-0.610545
0.628662	0.166264		0.628662	0.140489		2575	0.587916		0.628662	-0.764792
0.628906	-0.966873		0.628906	-0.816447		2576	0.722033		0.628906	-0.568845
0.62915	3.25471		0.62915	2.74653		2577	0.169006		0.62915	-0.162847
0.629395	-4.74795		0.629395	-4.00398		2578	0.734255		0.629395	0.172367
0.629639	-0.282454		0.629639	-0.238038		2579	1.81625		0.629639	0.203596
0.629883	1.85235		0.629883	1.56003		2580	1.2642		0.629883	-0.0983357
0.630127	-0.0125023		0.630127	-0.0105223		2581	1.76106		0.630127	-0.539011
0.630371	0.434662		0.630371	0.36558		2582	5.53446		0.630371	-0.830781
0.630615	-1.33191		0.630615	-1.11948		2583	3.3064		0.630615	-0.785649
0.630859	-5.15558		0.630859	-4.33041		2584	3.34196		0.630859	-0.441329
0.631104	0.495025		0.631104	0.415516		2585	2.7491		0.631104	-0.0359528
0.631348	0.0378977		0.631348	0.0317893		2586	2.95893		0.631348	0.151629
0.631592	3.31281		0.631592	2.77698		2587	3.42001		0.631592	-0.0111598
0.631836	-5.97038		0.631836	-5.00132		2588	1.26717		0.631836	-0.42171
0.63208	-0.482245		0.63208	-0.403699		2589	0.220216		0.63208	-0.81103
0.632324	-0.525356		0.632324	-0.43949		2590	0.826023		0.632324	-0.924117
0.632568	-2.35789		0.632568	-1.97117		2591	1.12696		0.632568	-0.690952
0.632812	1.29769		0.632812	1.08411		2592	0.916491		0.632812	-0.27345
0.633057	-1.49596		0.633057	-1.2489		2593	0.318252		0.633057	0.0431271
0.633301	0.0835602		0.633301	0.0697126		2594	3.10141		0.633301	0.0414613
0.633545	-2.66588		0.633545	-2.22257		2595	0.428299		0.633545	-0.282086
0.633789	-0.899118		0.633789	-0.749089		2596	0.267181		0.633789	-0.715029
0.634033	0.359386		0.634033	0.299212		2597	2.199		0.634033	-0.971245
0.634277	-3.70002		0.634277	-3.07839		2598	0.879259		0.634277	-0.882833
0.634521	2.66351		0.634521	2.21449		2599	2.17201		0.634521	-0.512704
0.634766	-0.256162		0.634766	-0.212831		2600	4.82334		0.634766	-0.112392
0.63501	-5.08561		0.63501	-4.22241		2601	0.808303		0.63501	0.0466268
0.635254	2.82571		0.635254	2.34447		2602	2.36748		0.635254	-0.145022
0.635498	-1.7294		0.635498	-1.43387		2603	4.30646		0.635498	-0.561261
0.635742	1.34824		0.635742	1.11706		2604	5.51397		0.635742	-0.925105
0.635986	-1.52435		0.635986	-1.2621		2605	3.30152		0.635986	-0.994399
0.63623	-1.20752		0.63623	-0.999078		2606	2.25021		0.63623	-0.724199
0.636475	-1.09279		0.636475	-0.903516		2607	3.29775		0.636475	-0.296913
0.636719	-3.15962		0.636719	-2.61053		2608	1.69614		0.636719	2.60012e-05
0.636963	-5.72657		0.636963	-4.72806		2609	1.05014		0.636963	-0.0331007
0.637207	-2.75654		0.637207	-2.27429		2610	2.94426		0.637207	-0.374365
0.637451	-3.77134		0.637451	-3.10935		2611	4.24833		0.637451	-0.794897
0.637695	-8.17681		0.637695	-6.73675		2612	0.746798		0.637695	-1.01236
0.637939	2.11817		0.637939	1.74389		2613	4.28513		0.637939	-0.880286
0.638184	-0.10062		0.638184	-0.0827818		2614	3.7159		0.638184	-0.48628
0.638428	2.28318		0.638428	1.87706		2615	0.836268		0.638428	-0.0932905
0.638672	-0.441221		0.638672	-0.362481		2616	8.54252		0.638672	0.0367257
0.638916	0.670353		0.638916	0.550328		2617	1.37013		0.638916	-0.181538
0.63916	-3.90688		0.63916	-3.20507		2618	0.304881		0.63916	-0.599534
0.639404	-2.12697		0.639404	-1.74363		2619	0.0411441		0.639404	-0.934477
0.639648	-0.671328		0.639648	-0.549941		2620	0.206812		0.639648	-0.958975
0.639893	-0.392571		0.639893	-0.321357		2621	0.864259		0.639893	-0.653514
0.640137	-4.00972		0.640137	-3.27996		2622	0.0607972		0.640137	-0.219552
0.640381	-1.625		0.640381	-1.32829		2623	1.20181		0.640381	0.0555772
0.640625	1.91925		0.640625	1.56768		2624	0.649193		0.640625	-0.0086629
0.640869	-0.529041		0.640869	-0.431816		2625	1.71655		0.640869	-0.364951
0.641113	-7.37528		0.641113	-6.01549		2626	0.759084		0.641113	-0.769846
0.641357	-2.06864		0.641357	-1.68601		2627	0.133666		0.641357	-0.947033
0.641602	-4.5861		0.641602	-3.73509		2628	1.04359		0.641602	-0.772624
0.641846	-1.52236		0.641846	-1.23895		2629	0.590064		0.641846	-0.358236
0.64209	-2.39158		0.64209	-1.94493		2630	4.10848		0.64209	0.0238514
0.642334	2.83557		0.642334	2.30431		2631	4.01352		0.642334	0.123275
0.642578	-0.873177		0.642578	-0.709059		2632	5.42809		0.642578	-0.12053
0.642822	2.75336		0.642822	2.2342		2633	7.25588		0.642822	-0.53772
0.643066	-0.564929		0.643066	-0.45807		2634	0.943932		0.643066	-0.841945
0.643311	3.05143		0.643311	2.4724		2635	0.0534542		0.643311	-0.822375
0.643555	0.161928		0.643555	0.131104		2636	0.577365		0.643555	-0.48508
0.643799	-1.08299		0.643799	-0.876179		2637	2.6033		0.643799	-0.0489729
0.644043	-2.7111		0.644043	-2.19175		2638	1.89594		0.644043	0.200988
0.644287	0.699907		0.644287	0.565406		2639	2.44016		0.644287	0.104874
0.644531	-3.65252		0.644531	-2.94841		2640	4.19558		0.644531	-0.264973
0.644775	-1.68476		0.644775	-1.35896		2641	1.71679		0.644775	-0.652461
0.64502	-0.449825		0.64502	-0.362565		2642	2.04373		0.64502	-0.789484
0.645264	2.99185		0.645264	2.40966		2643	2.36314		0.645264	-0.575718
0.645508	-3.20942		0.645508	-2.58294		2644	4.21109		0.645508	-0.145899
0.645752	4.36314		0.645752	3.5088		2645	2.19253		0.645752	0.220513
0.645996	2.73722		0.645996	2.19958		2646	1.42098		0.645996	0.286732
0.64624	3.43496		0.64624	2.75818		2647	4.77526		0.64624	0.0174162
0.646484	1.84213		0.646484	1.47805		2648	5.66811		0.646484	-0.397638
0.646729	-0.39618		0.646729	-0.317637		2649	2.64486		0.646729	-0.670779
0.646973	-4.40891		0.646973	-3.53214		2650	0.0269451		0.646973	-0.609403
0.647217	1.00214		0.647217	0.80224		2651	1.49548		0.647217	-0.245116
0.647461	-0.449881		0.647461	-0.359865		2652	2.17538		0.647461	0.18745
0.647705	-6.1779		0.647705	-4.93797		2653	1.67869		0.647705	0.407966
0.647949	-3.38536		0.647949	-2.70383		2654	1.96295		0.647949	0.278381
0.648193	4.44809		0.648193	3.54987		2655	0.400024		0.648193	-0.104514
0.648438	-1.93605		0.648438	-1.5439		2656	0.479672		0.648438	-0.474001
0.648682	-5.09113		0.648682	-4.05678		2657	1.00906		0.648682	-0.5723
0.648926	1.93252		0.648926	1.5387		2658	1.65745		0.648926	-0.32344
0.64917	0.877485		0.64917	0.698124		2659	0.34076		0.64917	0.115788
0.649414	1.01473		0.649414	0.806685		2660	1.32321		0.649414	0.46096
0.649658	-4.41712		0.649658	-3.50877		2661	6.58861		0.649658	0.490741
0.649902	-1.26578		0.649902	-1.0047		2662	8.18063		0.649902	0.195295
0.650146	1.44321		0.650146	1.14463		2663	3.09212		0.650146	-0.217127
0.650391	-4.8172		0.650391	-3.81761		2664	1.97538		0.650391	-0.459846
0.650635	-1.09521		0.650635	-0.867267		2665	0.176001		0.650635	-0.360004
0.650879	0.0598015		0.650879	0.0473179		2666	0.126025		0.650879	0.0255096
0.651123	2.06015		0.651123	1.62881		2667	1.43499		0.651123	0.4482
0.651367	2.30517		0.651367	1.82109		2668	2.97237		0.651367	0.634591
0.651611	3.84717		0.651611	3.03686		2669	0.823313		0.651611	0.469602
0.651855	0.456153		0.651855	0.35979		2670	5.17259		0.651855	0.0737121
0.6521	-0.162188		0.6521	-0.127824		2671	1.14958		0.6521	-0.277843
0.652344	-0.751855		0.652344	-0.592082		2672	0.629119		0.652344	-0.339645
0.652588	-0.46277		0.652588	-0.364139		2673	0.332793		0.652588	-0.0606755
0.652832	-0.548317		0.652832	-0.431108		2674	1.43249		0.652832	0.381464
0.653076	0.318822		0.653076	0.250469		2675	4.2788		0.653076	0.699638
0.65332	2.47868		0.65332	1.94571		2676	3.5106		0.65332	0.689717
0.653564	-1.72017		0.653564	-1.34921		2677	0.299922		0.653564	0.367449
0.653809	-0.952349		0.653809	-0.746372		2678	0.284133		0.653809	-0.0421027
0.654053	1.8653		0.654053	1.46069		2679	4.14333		0.654053	-0.255497
0.654297	1.75407		0.654297	1.37248		2680	3.45599		0.654297	-0.120987
0.654541	-1.27736		0.654541	-0.998666		2681	1.45999		0.654541	0.279708
0.654785	2.4696		0.654785	1.92921		2682	0.345642		0.654785	0.686199
0.655029	-0.373309		0.655029	-0.291386		2683	2.05922		0.655029	0.834028
0.655273	-0.91406		0.655273	-0.712888		2684	1.36426		0.655273	0.632
0.655518	1.68201		0.655518	1.31075		2685	0.181166		0.655518	0.223329
0.655762	-4.61799		0.655762	-3.59576		2686	1.61189		0.655762	-0.110405
