Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0.608643	0.243316		0.608643	2.04335		2493	0.751569		0.608643	0.340905
0.608887	0.892539		0.608887	-0.199375		2494	3.05752		0.608887	0.975445
0.609131	1.54372		0.609131	3.61383		2495	6.61685		0.609131	1.51497
0.609375	1.90466		0.609375	1.44663		2496	0.885341		0.609375	1.7407
0.609619	1.81565		0.609619	3.2938		2497	2.49205		0.609619	1.57402
0.609863	1.32261		0.609863	1.1554		2498	5.98321		0.609863	1.11151
0.610107	0.656061		0.610107	3.42042		2499	5.23367		0.610107	0.579981
0.610352	0.125551		0.610352	-4.21035		2500	15.2337		0.610352	0.232098
0.610596	-0.0220602		0.610596	-1.98733		2501	1.88982		0.610596	0.230347
0.61084	0.284346		0.61084	-2.86254		2502	4.25416		0.61084	0.572367
0.611084	0.907586		0.611084	2.69961		2503	26.235		0.611084	1.09188
0.611328	1.56498		0.611328	0.369325		2504	7.88663		0.611328	1.53483
0.611572	1.9578		0.611572	-0.144018		2505	7.73933		0.611572	1.67591
0.611816	1.90802		0.611816	1.51435		2506	8.12452		0.611816	1.4223
0.612061	1.43985		0.612061	4.75746		2507	4.65318		0.612061	0.856984
0.612305	0.768641		0.612305	0.19909		2508	16.9586		0.612305	0.201909
0.612549	0.20229		0.612549	3.71282		2509	7.85417		0.612549	-0.282305
0.612793	0.000244657		0.612793	-0.609681		2510	0.058607		0.612793	-0.414316
0.613037	0.254715		0.613037	3.45741		2511	6.79081		0.613037	-0.173761
0.613281	0.848454		0.613281	0.999704		2512	1.58869		0.613281	0.29063
0.613525	1.50844		0.613525	2.67301		2513	0.479689		0.613525	0.730223
0.61377	1.93089		0.61377	1.56283		2514	15.0791		0.61377	0.911323
0.614014	1.92037		0.614014	3.2681		2515	3.33875		0.614014	0.72314
0.614258	1.47924		0.614258	1.11734		2516	4.89817		0.614258	0.229457
0.614502	0.806636		0.614502	3.64202		2517	4.01684		0.614502	-0.359699
0.614746	0.207244		0.614746	-0.0273957		2518	1.95067		0.614746	-0.783495
0.61499	-0.0481838		0.61499	3.3926		2519	3.3668		0.61499	-0.849255
0.615234	0.153198		0.615234	2.80309		2520	9.39549		0.615234	-0.520553
0.615479	0.71466		0.615479	1.99159		2521	0.229573		0.615479	0.0658522
0.615723	1.3742		0.615723	-2.1581		2522	3.98008		0.615723	0.662051
0.615967	1.8245		0.615967	-1.40233		2523	0.681601		0.615967	1.02165
0.616211	1.85365		0.616211	4.01043		2524	0.272344		0.616211	1.01163
0.616455	1.44221		0.616455	1.94699		2525	9.09054		0.616455	0.672209
0.616699	0.772064		0.616699	1.33271		2526	6.24286		0.616699	0.197383
0.616943	0.143186		0.616943	-3.27628		2527	1.5812		0.616943	-0.154968
0.617188	-0.163715		0.617188	0.692063		2528	0.35482		0.617188	-0.182334
0.617432	-0.0157249		0.617432	-1.10312		2529	18.4145		0.617432	0.168423
0.617676	0.511429		0.617676	0.360109		2530	7.75445		0.617676	0.775346
0.61792	1.16806		0.61792	0.673618		2531	3.7208		0.61792	1.39579
0.618164	1.64485		0.618164	0.897892		2532	1.78601		0.618164	1.77618
0.618408	1.71449		0.618408	1.96695		2533	1.35917		0.618408	1.76695
0.618652	1.33579		0.618652	-0.952627		2534	14.6473		0.618652	1.39017
0.618896	0.672497		0.618896	5.03802		2535	0.694402		0.618896	0.828954
0.619141	0.0183861		0.619141	-1.60161		2536	0.0609622		0.619141	0.343366
0.619385	-0.337283		0.619385	-2.36943		2537	14.5557		0.619385	0.151389
0.619629	-0.242187		0.619629	-0.752295		2538	7.68375		0.619629	0.329276
0.619873	0.249324		0.619873	0.0407535		2539	6.58998		0.619873	0.776921
0.620117	0.901118		0.620117	3.39744		2540	2.66313		0.620117	1.26408
0.620361	1.40342		0.620361	-0.514567		2541	17.2182		0.620361	1.53637
0.620605	1.51465		0.620605	-0.0881031		2542	4.56905		0.620605	1.43249
0.62085	1.17206		0.62085	-0.450884		2543	24.1459		0.62085	0.959168
0.621094	0.520464		0.621094	2.9159		2544	14.998		0.621094	0.28935
0.621338	-0.154039		0.621338	7.06292		2545	14.2489		0.621338	-0.315545
0.621582	-0.555074		0.621582	0.883261		2546	7.77863		0.621582	-0.623827
0.621826	-0.511671		0.621826	2.27289		2547	13.541		0.621826	-0.538246
0.62207	-0.0565345		0.62207	-1.42379		2548	5.19189		0.62207	-0.139325
0.622314	0.588937		0.622314	2.4772		2549	6.88865		0.622314	0.352486
0.622559	1.11604		0.622559	4.58436		2550	14.3714		0.622559	0.678523
0.622803	1.27013		0.622803	4.23552		2551	0.573395		0.622803	0.660994
0.623047	0.967227		0.623047	2.7122		2552	8.5347		0.623047	0.284938
0.623291	0.332476		0.623291	-2.13523		2553	1.77288		0.623291	-0.294455
0.623535	-0.357132		0.623535	0.268895		2554	17.3818		0.623535	-0.822568
0.623779	-0.799578		0.623779	2.74992		2555	18.0906		0.623779	-1.06183
0.624023	-0.806095		0.624023	-4.19288		2556	5.51605		0.624023	-0.900663
0.624268	-0.387585		0.624268	1.09903		2557	4.01872		0.624268	-0.40515
0.624512	0.250389		0.624512	1.2759		2558	9.10847		0.624512	0.2104
0.624756	0.801735		0.624756	3.31533		2559	0.528229		0.624756	0.680454
0.625	1		0.625	2.1313		2560	3.82719		0.625	0.808619
0.625244	0.740386		0.625244	-0.353245		2561	5.34656		0.625244	0.556335
0.625488	0.127748		0.625488	-2.95358		2562	22.1393		0.625488	0.0593715
0.625732	-0.571403		0.625732	1.18085		2563	0.944326		0.625732	-0.435419
0.625977	-1.05092		0.625977	2.90888		2564	11.0353		0.625977	-0.684167
0.626221	-1.10517		0.626221	-3.25296		2565	1.13445		0.626221	-0.558676
0.626465	-0.723211		0.626465	2.09161		2566	0.0646226		0.626465	-0.106178
0.626709	-0.0937451		0.626709	-0.324592		2567	5.20413		0.626709	0.471261
0.626953	0.481267		0.626953	0.570706		2568	15.9295		0.626953	0.908321
0.627197	0.72489		0.627197	-0.783137		2569	1.21589		0.627197	0.997197
0.627441	0.51203		0.627441	-0.130562		2570	2.14978		0.627441	0.68234
0.627686	-0.0732752		0.627686	-2.29768		2571	1.08431		0.627686	0.0858559
0.62793	-0.776325		0.62793	2.03567		2572	24.093		0.62793	-0.548088
0.628174	-1.28836		0.628174	-5.50569		2573	8.45277		0.628174	-0.964478
0.628418	-1.38793		0.628418	-0.0469193		2574	7.32412		0.628418	-1.01346
0.628662	-1.04228		0.628662	0.564148		2575	1.84258		0.628662	-0.71809
0.628906	-0.422329		0.628906	-0.322106		2576	2.02518		0.628906	-0.262916
0.62915	0.175601		0.62915	3.72443		2577	0.859011		0.62915	0.0915189
0.629395	0.465469		0.629395	-4.62494		2578	0.238676		0.629395	0.12903
0.629639	0.302503		0.629639	-0.378055		2579	7.3436		0.629639	-0.221991
0.629883	-0.250498		0.629883	1.78367		2580	9.28716		0.629883	-0.854398
0.630127	-0.951909		0.630127	0.0609847		2581	2.00329		0.630127	-1.52987
0.630371	-1.49191		0.630371	0.526319		2582	17.7075		0.630371	-1.98655
0.630615	-1.63431		0.630615	-1.46796		2583	0.203768		0.630615	-2.05764
0.630859	-1.32473		0.630859	-5.63779		2584	17.5509		0.630859	-1.74666
0.631104	-0.715446		0.631104	-0.14891		2585	11.8815		0.631104	-1.22512
0.631348	-0.0956736		0.631348	-0.340521		2586	0.0119603		0.631348	-0.753503
0.631592	0.240861		0.631592	3.58555		2587	10.4571		0.631592	-0.561738
0.631836	0.130431		0.631836	-5.02142		2588	1.2555		0.631836	-0.743882
0.63208	-0.385718		0.63208	0.69538		2589	1.39738		0.63208	-1.21508
0.632324	-1.08024		0.632324	0.174446		2590	2.41204		0.632324	-1.75057
0.632568	-1.6438		0.632568	-2.66568		2591	0.387252		0.632568	-2.08894
0.632812	-1.82665		0.632812	0.0122185		2592	3.09532		0.632812	-2.05243
0.633057	-1.55305		0.633057	-3.10878		2593	5.67361		0.633057	-1.62912
0.633301	-0.955882		0.633301	-0.925028		2594	30.4137		0.633301	-0.979626
0.633545	-0.315813		0.633545	-2.41344		2595	3.20363		0.633545	-0.364904
0.633789	0.0672062		0.633789	0.564851		2596	1.19465		0.633789	-0.0282394
0.634033	0.0113051		0.634033	2.25747		2597	8.47583		0.634033	-0.0853115
0.634277	-0.46403		0.634277	-2.4454		2598	5.94316		0.634277	-0.472533
0.634521	-1.14687		0.634521	2.53014		2599	8.1026		0.634521	-0.977305
0.634766	-1.72989		0.634766	-1.73405		2600	13.0893		0.634766	-1.33633
0.63501	-1.95105		0.63501	-7.08466		2601	0.0823023		0.63501	-1.35703
0.635254	-1.71362		0.635254	1.4334		2602	7.54624		0.635254	-1.00652
0.635498	-1.13041		0.635498	-1.74153		2603	14.6116		0.635498	-0.427399
0.635742	-0.472164		0.635742	2.69		2604	7.86439		0.635742	0.126943
0.635986	-0.0435603		0.635986	0.378644		2605	13.0526		0.635986	0.4079
0.63623	-0.043708		0.63623	0.180192		2606	1.05542		0.63623	0.285374
0.636475	-0.474978		0.636475	-0.950222		2607	9.72254		0.636475	-0.192429
0.636719	-1.14192		0.636719	-4.2479		2608	0.332479		0.636719	-0.820482
0.636963	-1.74073		0.636963	-7.34712		2609	2.9582		0.636963	-1.32994
0.637207	-1.9984		0.637207	-3.9807		2610	0.797633		0.637207	-1.51019
0.637451	-1.79767		0.637451	-3.99072		2611	20.1456		0.637451	-1.30417
0.637695	-1.23076		0.637695	-7.41396		2612	1.70221		0.637695	-0.8334
0.637939	-0.557104		0.637939	3.30254		2613	7.03479		0.637939	-0.341276
0.638184	-0.0846066		0.638184	0.80495		2614	16.4653		0.638184	-0.0805752
0.638428	-0.0286222		0.638428	2.4966		2615	6.96675		0.638428	-0.196613
0.638672	-0.413368		0.638672	-0.857893		2616	29.5029		0.638672	-0.659553
0.638916	-1.06083		0.638916	0.0254702		2617	2.90169		0.638916	-1.27687
0.63916	-1.67229		0.63916	-4.36383		2618	4.43566		0.63916	-1.78035
0.639404	-1.96507		0.639404	-2.23717		2619	0.538709		0.639404	-1.94792
0.639648	-1.802		0.639648	-0.572213		2620	0.887282		0.639648	-1.70461
0.639893	-1.25422		0.639893	-0.328896		2621	4.4925		0.639893	-1.15652
0.640137	-0.5686		0.640137	-4.08779		2622	0.694796		0.640137	-0.542246
0.640381	-0.0547126		0.640381	-1.71228		2623	9.77403		0.640381	-0.123866
0.640625	0.0569057		0.640625	2.06857		2624	5.45829		0.640625	-0.0674519
0.640869	-0.279687		0.640869	-0.0346428		2625	3.10982		0.640869	-0.367602
0.641113	-0.90481		0.641113	-6.7329		2626	2.1709		0.641113	-0.850584
0.641357	-1.52628		0.641357	-1.71035		2627	0.58417		0.641357	-1.25463
0.641602	-1.85319		0.641602	-4.88861		2628	1.97872		0.641602	-1.35071
0.641846	-1.72914		0.641846	-2.49191		2629	0.641759		0.641846	-1.04845
0.64209	-1.20384		0.64209	-3.56404		2630	6.68131		0.64209	-0.438832
0.642334	-0.510335		0.642334	2.16866		2631	11.8347		0.642334	0.246034
0.642578	0.041646		0.642578	-0.521222		2632	6.72044		0.642578	0.73768
0.642822	0.207543		0.642822	4.06787		2633	27.6041		0.642822	0.852789
0.643066	-0.0800836		0.643066	1.04167		2634	5.54178		0.643066	0.575909
0.643311	-0.680675		0.643311	4.01848		2635	2.79505		0.643311	0.065574
0.643555	-1.31004		0.643555	-0.14535		2636	0.501974		0.643555	-0.418968
0.643799	-1.67051		0.643799	-2.58315		2637	14.0708		0.643799	-0.636916
0.644043	-1.5872		0.644043	-4.604		2638	11.8368		0.644043	-0.476482
0.644287	-1.08813		0.644287	-0.509236		2639	0.210326		0.644287	-0.006262
0.644531	-0.391413		0.644531	-3.45861		2640	18.8285		0.644531	0.556091
0.644775	0.194649		0.644775	-0.166139		2641	0.135377		0.644775	0.943617
0.64502	0.412678		0.64502	1.54637		2642	5.75384		0.64502	0.962624
0.645264	0.174077		0.645264	4.3394		2643	5.12796		0.645264	0.582025
0.645508	-0.400417		0.645508	-3.25788		2644	5.5934		0.645508	-0.0514573
0.645752	-1.03603		0.645752	2.97979		2645	4.36805		0.645752	-0.679226
0.645996	-1.42977		0.645996	0.834498		2646	1.8891		0.645996	-1.04781
0.64624	-1.38918		0.64624	2.08723		2647	15.0623		0.64624	-1.0235
0.646484	-0.920453		0.646484	1.75447		2648	3.4467		0.646484	-0.65219
0.646729	-0.22564		0.646729	0.730178		2649	6.88035		0.646729	-0.137164
0.646973	0.389885		0.646973	-2.78684		2650	0.125374		0.646973	0.255095
0.647217	0.657222		0.647217	2.19411		2651	1.75399		0.647217	0.317928
0.647461	0.467055		0.647461	-0.274655		2652	5.46476		0.647461	9.71085e-05
0.647705	-0.0802986		0.647705	-6.97085		2653	1.00763		0.647705	-0.569816
0.647949	-0.720842		0.647949	-4.57134		2654	12.3013		0.647949	-1.14142
0.648193	-1.14779		0.648193	3.56526		2655	2.71508		0.648193	-1.45649
0.648438	-1.15203		0.648438	-2.11998		2656	0.447493		0.648438	-1.36674
0.648682	-0.71793		0.648682	-4.65636		2657	0.29842		0.648682	-0.901727
0.648926	-0.0304591		0.648926	2.57681		2658	9.78228		0.648926	-0.255564
0.64917	0.609463		0.64917	1.3214		2659	2.28529		0.64917	0.301291
0.649414	0.922748		0.649414	1.11236		2660	3.23728		0.649414	0.545027
0.649658	0.779912		0.649658	-4.51932		2661	18.3912		0.649658	0.399991
0.649902	0.26035		0.649902	-1.32427		2662	12.9589		0.649902	-0.0276789
0.650146	-0.384028		0.650146	1.52565		2663	2.34495		0.650146	-0.49966
0.650391	-0.844157		0.650391	-4.73473		2664	5.91919		0.650391	-0.755608
0.650635	-0.895343		0.650635	-1.25799		2665	0.291797		0.650635	-0.633485
0.650879	-0.500161		0.650879	-0.44646		2666	0.739101		0.650879	-0.14498
0.651123	0.174399		0.651123	1.42007		2667	0.585251		0.651123	0.528521
0.651367	0.833378		0.651367	1.96766		2668	17.8369		0.651367	1.11765
0.651611	1.18889		0.651611	4.17946		2669	4.38377		0.651611	1.38716
0.651855	1.09193		0.651855	1.44552		2670	20.0303		0.651855	1.24266
0.6521	0.600571		0.6521	1.00391		2671	0.127621		0.6521	0.773104
0.652344	-0.0466052		0.652344	-0.118714		2672	1.4998		0.652344	0.209745
0.652588	-0.5398		0.652588	-0.858813		2673	0.296037		0.652588	-0.179823
0.652832	-0.639839		0.652832	-1.89074		2674	2.46401		0.652832	-0.214033
0.653076	-0.287704		0.653076	-1.27998		2675	2.94193		0.653076	0.119812
0.65332	0.368434		0.65332	1.55423		2676	14.4062		0.65332	0.660112
0.653564	1.04104		0.653564	-1.35818		2677	5.22534		0.653564	1.14546
0.653809	1.43488		0.653809	0.582652		2678	0.315376		0.653809	1.33498
0.654053	1.38215		0.654053	3.75121		2679	12.9359		0.654053	1.1195
0.654297	0.919344		0.654297	2.91652		2680	2.66905		0.654297	0.572675
0.654541	0.270503		0.654541	-1.53169		2681	5.12273		0.654541	-0.081442
0.654785	-0.255371		0.654785	0.911682		2682	3.74142		0.654785	-0.569488
0.655029	-0.405811		0.655029	-2.36476		2683	8.52794		0.655029	-0.692534
0.655273	-0.100499		0.655273	-2.21559		2684	16.4618		0.655273	-0.415851
0.655518	0.531952		0.655518	1.79094		2685	3.56648		0.655518	0.116277
0.655762	1.21287		0.655762	-3.19443		2686	5.76103		0.655762	0.647478
0.656006	1.64113		0.656006	1.74095		2687	2.43538		0.656006	0.927329
0.65625	1.63099		0.65625	0.561183		2688	0.138861		0.65625	0.826537
0.656494	1.19715		0.656494	-0.848639		2689	0.301276		0.656494	0.396553
0.656738	0.548032		0.656738	0.285405		2690	5.54991		0.656738	-0.153667
0.656982	-0.00971317		0.656982	2.77626		2691	0.378569		0.656982	-0.553177
0.657227	-0.211578		0.657227	1.46072		2692	5.28611		0.657227	-0.593172
0.657471	0.0436591		0.657471	3.22803		2693	31.9129		0.657471	-0.222991
0.657715	0.647585		0.657715	-1.06928		2694	7.53866		0.657715	0.425952
0.657959	1.33178		0.657959	3.39707		2695	3.09622		0.657959	1.09929
0.658203	1.79072		0.658203	2.29333		2696	6.20209		0.658203	1.53489
0.658447	1.82166		0.658447	4.87596		2697	4.75691		0.658447	1.58156
0.658691	1.41744		0.658691	0.288866		2698	3.62993		0.658691	1.26691
0.658936	0.769809		0.658936	2.905		2699	5.32656		0.658936	0.783446
0.65918	0.181555		0.65918	-2.46811		2700	4.45501		0.65918	0.399315
0.659424	-0.0720913		0.659424	-8.16244		2701	2.86534		0.659424	0.334374
0.659668	0.130491		0.659668	-3.96535		2702	20.1189		0.659668	0.658439
0.659912	0.701631		0.659912	-0.590669		2703	8.24671		0.659912	1.25821
0.660156	1.3845		0.660156	0.135152		2704	6.76461		0.660156	1.88808
0.6604	1.87069		0.6604	3.21552		2705	21.5515		0.6604	2.28165
0.660645	1.94146		0.660645	3.08934		2706	8.98286		0.660645	2.27302
0.660889	1.56785		0.660889	4.75834		2707	8.57969		0.660889	1.87236
0.661133	0.923957		0.661133	1.45796		2708	18.3377		0.661133	1.26132
0.661377	0.307213		0.661377	-1.40967		2709	7.67916		0.661377	0.710145
0.661621	0.00219722		0.661621	-0.773868		2710	4.10156		0.661621	0.454607
0.661865	0.150329		0.661865	2.65243		2711	12.1275		0.661865	0.588789
0.662109	0.685114		0.662109	-0.0842583		2712	2.10229		0.662109	1.02286
0.662354	1.36259		0.662354	2.05176		2713	17.9672		0.662354	1.52511
0.662598	1.87302		0.662598	2.20214		2714	3.54924		0.662598	1.82896
0.662842	1.98274		0.662842	1.43106		2715	11.3876		0.662842	1.75613
0.663086	1.64112		0.663086	3.43747		2716	3.23565		0.663086	1.29947
0.66333	1.00377		0.66333	-1.52497		2717	2.16722		0.66333	0.627603
0.663574	0.361264		0.663574	-1.26379		2718	8.59061		0.663574	0.00914965
0.663818	0.00612596		0.663818	-0.668519		2719	15.6071		0.663818	-0.30886
0.664062	0.098864		0.664062	-2.64166		2720	10.1342		0.664062	-0.212871
0.664307	0.594492		0.664307	-1.30499		2721	6.88223		0.664307	0.226153
0.664551	1.26313		0.664551	1.47166		2722	5.42078		0.664551	0.785871
0.664795	1.79525		0.664795	0.351434		2723	1.57212		0.664795	1.19472
0.665039	1.94344		0.665039	1.10721		2724	17.4655		0.665039	1.25639
0.665283	1.63564		0.665283	-0.61146		2725	3.03801		0.665283	0.939695
0.665527	1.00819		0.665527	3.38695		2726	5.58002		0.665527	0.392754
0.665771	0.343382		0.665771	-4.09381		2727	2.99384		0.665771	-0.125094
0.666016	-0.0597868		0.666016	0.712956		2728	11.5553		0.666016	-0.362426
0.66626	-0.0225135		0.66626	2.20235		2729	3.49064		0.66626	-0.191505
0.666504	0.431948		0.666504	1.57166		2730	3.52073		0.666504	0.332292
0.666748	1.08894		0.666748	1.50199		2731	16.1152		0.666748	0.994639
0.666992	1.64069		0.666992	-1.47792		2732	1.18722		0.666992	1.51901
0.667236	1.82725		0.667236	-2.60857		2733	2.10641		0.667236	1.69185
0.66748	1.55551		0.66748	0.746338		2734	6.94708		0.66748	1.45898
0.667725	0.941871		0.667725	-1.92224		2735	1.96094		0.667725	0.949213
0.667969	0.258908		0.667969	-4.00987		2736	20.7779		0.667969	0.414326
0.668213	-0.189386		0.668213	0.5923		2737	1.53058		0.668213	0.11296
0.668457	-0.206805		0.668457	2.9255		2738	9.50441		0.668457	0.191457
0.668701	0.205246		0.668701	2.52395		2739	2.00955		0.668701	0.616203
0.668945	0.848399		0.668945	-0.236042		2740	16.3921		0.668945	1.18844
0.669189	1.41817		0.669189	-1.85189		2741	3.07104		0.669189	1.63484
0.669434	1.64336		0.669434	3.3575		2742	7.37487		0.669434	1.73241
0.669678	1.41029		0.669678	1.70989		2743	2.75627		0.669678	1.41069
0.669922	0.814801		0.669922	-0.92821		2744	0.323022		0.669922	0.78445
0.670166	0.118431		0.670166	-0.146733		2745	3.69279		0.670166	0.101936
0.67041	-0.371354		0.67041	-4.40972		2746	3.92843		0.67041	-0.367757
0.670654	-0.441924		0.670654	-0.501266		2747	0.749835		0.670654	-0.456702
0.670898	-0.0728336		0.670898	0.410478		2748	0.280886		0.670898	-0.173798
0.671143	0.55483		0.671143	-0.242901		2749	14.5773		0.671143	0.3005
0.671387	1.14137		0.671387	1.75839		2750	0.792856		0.671387	0.697948
0.671631	1.40572		0.671631	6.25082		2751	0.839166		0.671631	0.786471
0.671875	1.21415		0.671875	2.92403		2752	2.50421		0.671875	0.477579
0.672119	0.641511		0.672119	-1.86673		2753	0.130841		0.672119	-0.131901
0.672363	-0.0630348		0.672363	2.94502		2754	2.1712		0.672363	-0.802946
0.672607	-0.590072		0.672607	0.598028		2755	23.3528		0.672607	-1.26264
0.672852	-0.711605		0.672852	-3.28461		2756	3.43813		0.672852	-1.32817
0.673096	-0.385438		0.673096	-2.00502		2757	15.8735		0.673096	-0.989932
0.67334	0.225518		0.67334	-1.51618		2758	1.15063		0.67334	-0.415598
0.673584	0.827851		0.673584	-1.19597		2759	13.5828		0.673584	0.126555
0.673828	1.13201		0.673828	-0.853482		2760	1.72291		0.673828	0.390147
0.674072	0.984889		0.674072	3.45143		2761	11.9518		0.674072	0.26297
0.674316	0.439961		0.674316	1.92738		2762	6.30637		0.674316	-0.182275
0.674561	-0.267212		0.674561	-2.71368		2763	7.84397		0.674561	-0.721979
0.674805	-0.826814		0.674805	1.06129		2764	8.89141		0.674805	-1.08481
0.675049	-0.996621		0.675049	-0.566166		2765	41.5174		0.675049	-1.07691
0.675293	-0.7129		0.675293	4.42241		2766	0.226568		0.675293	-0.671771
0.675537	-0.119576		0.675537	3.02793		2767	0.78797		0.675537	-0.0237249
0.675781	0.497682		0.675781	1.59184		2768	6.34867		0.675781	0.60127
0.676025	0.842274		0.676025	0.803541		2769	11.4414		0.676025	0.945912
0.67627	0.742491		0.67627	3.25441		2770	26.2108		0.67627	0.877992
0.676514	0.230148		0.676514	-0.420427		2771	9.96842		0.676514	0.449771
0.676758	-0.473967		0.676758	3.27907		2772	4.26233		0.676758	-0.126826
0.677002	-1.06118		0.677002	-1.17197		2773	5.15778		0.677002	-0.577852
0.677246	-1.27624		0.677246	-2.22078		2774	14.3525		0.677246	-0.69316
0.67749	-1.03421		0.67749	-4.68035		2775	5.92947		0.67749	-0.422869
0.677734	-0.459301		0.677734	-3.01613		2776	2.7975		0.677734	0.0996635
0.677979	0.171974		0.677979	-0.165045		2777	9.56696		0.677979	0.618888
0.678223	0.557443		0.678223	1.75278		2778	3.63033		0.678223	0.874232
